common_neighbour,res_alloc,jaccard,adar,pref_att,num_followers_s,num_followees_s,num_followers_d,num_followees_d,in_deg,out_deg,shortest_path,Label
6,0.0007535819448445701,0.020202020202020204,0.6458209695068897,5922,86,234,21,0,21,234,3,-1
10,0.011446472421775917,0.00909090909090909,1.4359619897389662,25001,45,1082,23,0,23,1082,3,-1
13,0.01798488461554663,0.003635346756152125,1.838212378087936,113824,418,3485,32,0,32,3485,3,-1
20,0.003979624976396473,0.012461059190031152,1.999092629261722,138150,110,1527,90,0,90,1527,3,-1
835,3.3774214692196463,0.061401573645120965,133.26126538541476,50611293,1999,7560,449,5884,449,7560,3,-1
3,0.005951672034697488,0.0035842293906810036,0.41302635607317556,8300,169,727,10,0,10,727,3,-1
0,0,0.0,0,3472,21,202,16,0,16,202,4,-1
0,0,0.0,0,7700,149,469,14,0,14,469,4,-1
6,0.02046237870191983,0.04316546762589928,1.0148446219525642,1350,56,102,10,0,10,102,3,-1
273,6.26388575063092,0.003890274314214464,64.8924964862585,111434151,65,1608,1067,68770,1067,1608,3,-1
0,0,0.0,0,1680,5,102,16,0,16,102,4,-1
0,0,0.0,0,4708,85,150,22,0,22,150,4,-1
7,0.005277169052136489,0.013565891472868217,0.7514391008611061,46626,47,386,114,0,114,386,3,-1
0,0,0.0,0,24768,43,2751,9,0,9,2751,4,-1
2,0.0010022869046264493,0.0076045627376425855,0.263151125240694,16150,30,152,93,4,93,152,4,-1
10,0.011304790549621802,0.03690036900369004,1.3627721861223319,9840,14,239,41,0,41,239,3,-1
21,0.02090119359740174,0.06840390879478828,2.852222521919604,26880,68,121,160,0,160,121,3,-1
0,0,0.0,0,1017,6,109,9,0,9,109,4,-1
42,0.05639493718872077,0.08284023668639054,5.881795707992963,74594,57,237,68,272,68,237,3,-1
5,0.0012305188427189104,0.015772870662460567,0.578489493051453,20737,11,231,89,0,89,231,3,-1
1,1.1426482014717308e-05,0.00042426813746287653,0.08787672930771424,44441,393,2053,19,0,19,2053,3,-1
5,0.011724203266864547,0.031446540880503145,0.7941030721983791,2628,10,144,18,0,18,144,3,-1
1,1.3112054304884109e-06,0.005917159763313609,0.07383035914027619,3976,7,141,28,0,28,141,3,-1
11,0.010593766631353673,0.03559870550161812,1.3933532141564826,8176,31,282,28,0,28,282,3,-1
19,0.00222597947076026,0.0054488098652136505,1.8070178126502938,399784,299,3323,118,0,118,3323,3,-1
3,6.83432677066932e-05,0.008356545961002786,0.26309527181337533,6192,51,324,18,0,18,324,3,-1
18,0.19921777436577623,0.047619047619047616,3.6284925424568435,31104,102,244,25,107,25,244,3,-1
0,0,0.0,0,11419,43,591,19,0,19,591,4,-1
2,2.787718148833269e-05,0.004866180048661801,0.17718365760632587,4812,39,399,12,0,12,399,3,-1
32,0.18418427176306756,0.10702341137123746,4.869045735352091,26398,46,110,98,163,98,110,3,-1
3,6.246662877739451e-05,0.002188183807439825,0.2769235479739188,28413,119,1326,21,0,21,1326,3,-1
1,7.24501180936925e-06,0.002304147465437788,0.08449373257091766,19916,93,360,52,0,52,360,4,-1
0,0,0.0,0,5369,78,349,13,0,13,349,4,-1
16,0.010540297320040531,0.02882882882882883,2.093981400796241,21730,34,517,41,0,41,517,3,-1
1,1.3112054304884109e-06,0.005714285714285714,0.07383035914027619,1660,26,162,10,0,10,162,3,-1
32,0.019370998527643946,0.023809523809523808,4.046516256203811,380928,15,380,992,0,992,380,3,-1
0,0,0.0,0,7843,58,692,11,0,11,692,4,-1
0,0,0.0,0,2880,92,106,16,0,16,106,4,-1
2,3.493555882483125e-05,0.0007716049382716049,0.18227293668694106,66768,201,2559,26,0,26,2559,3,-1
4,0.0035328796210342254,0.01694915254237288,0.5182725921349562,8924,20,186,46,0,46,186,3,-1
0,0,0.0,0,12530,32,356,35,0,35,356,4,-1
17,0.00046279321796325365,0.001279831363396823,1.5954734686106051,451044,422,13247,34,0,34,13247,3,-1
187,0.18296095146479277,0.0640191715166039,25.504637707469932,1131227,273,198,2531,241,2531,198,3,-1
16,0.00026424690206577954,0.0017446298113619016,1.4403188252876533,256452,153,9156,28,0,28,9156,3,-1
120,0.049221118033919535,0.048701298701298704,14.636458986076288,736108,1413,1117,326,0,326,1117,3,-1
288,0.030139847687000128,0.01606604931384581,30.03402768741575,12108393,523,17511,691,0,691,17511,3,-1
29,0.06325970906169483,0.0296220633299285,4.582835182136032,144455,48,125,825,73,825,125,3,-1
1,1.1426482014717308e-05,0.0049261083743842365,0.08787672930771424,1940,32,181,10,0,10,181,3,-1
0,0,0.0,0,12712,435,687,14,0,14,687,4,-1
6,0.006414452176235613,0.019169329073482427,0.8460395778660725,9940,36,260,35,0,35,260,3,-1
0,0,0.0,0,17375,40,122,125,0,125,122,4,-1
1,9.082239680305163e-06,0.0016474464579901153,0.08613865591241826,9472,41,588,16,0,16,588,3,-1
0,0,0.0,0,3081,66,233,13,0,13,233,4,-1
4,0.0002471997307910365,0.00013433637829124128,0.36849900228013394,357216,523,29763,12,0,12,29763,3,-1
30,0.5808944600270083,0.0967741935483871,6.626757745805433,28059,34,128,79,141,79,128,3,-1
3,5.320468883142818e-05,0.0028929604628736743,0.2633610917964746,13351,60,1010,13,0,13,1010,3,-1
0,0,0.0,0,14208,33,371,37,0,37,371,4,-1
18,0.14533655848382654,0.019867549668874173,3.1788905005263444,192708,77,275,555,53,555,275,3,-1
3,3.241250372622761e-05,0.0013767783386874712,0.26066912091087524,96165,267,1875,45,0,45,1875,4,-1
37,0.006543280090344257,0.03262786596119929,3.9793448166064267,247638,159,835,277,0,277,835,3,-1
6,0.0014592734573311767,0.007874015748031496,0.6660032987289058,58652,22,677,86,0,86,677,3,-1
4,0.0532071701010709,0.03636363636363636,0.8237214112951863,945,16,103,9,0,9,103,3,-1
50,0.12008927477574513,0.17006802721088435,8.045527987306032,25863,82,211,111,0,111,211,3,-1
14,0.17763092045968312,0.00035836789023703476,2.6745874824767806,10131759,18,257,1130,38777,1130,257,3,-1
0,0,0.0,0,7398,32,126,54,0,54,126,4,-1
0,0,0.0,0,6084,13,156,39,0,39,156,4,-1
20,0.0017187626722108798,0.0106951871657754,1.9067393890983295,653904,102,1433,456,0,456,1433,3,-1
1,0.00014607069821793748,0.0006802721088435374,0.11323207598379423,106020,39,1390,76,0,76,1390,3,-1
9,0.015344736695073245,0.02313624678663239,1.2541005860402628,32545,21,108,283,0,283,108,3,-1
1,1.3112054304884109e-06,0.00510204081632653,0.07383035914027619,1870,55,163,10,0,10,163,3,-1
3,5.012316806463531e-05,0.0009702457956015524,0.27133571057242833,36996,594,2886,12,0,12,2886,3,-1
3,0.00012498885541141968,0.006550218340611353,0.29044173867997125,4510,238,317,10,0,10,317,3,-1
33,0.006192075996442267,0.028921998247151623,3.4254235931911587,315328,110,718,416,0,416,718,3,-1
16,0.06483219364095093,0.032989690721649485,2.6536385053514,60398,19,190,88,231,88,190,3,-1
10,0.00018236296589265035,0.00555247084952804,0.9100526704923086,70840,145,1757,40,0,40,1757,3,-1
1,1.3112054304884109e-06,0.005319148936170213,0.07383035914027619,2288,11,170,13,0,13,170,3,-1
34,0.24794872470395804,0.003946604759141033,5.527611722557009,1065500,21,118,1281,8414,1281,118,3,-1
13,0.0008429587220643234,0.011959521619135235,1.3095689534122927,109779,134,970,111,0,111,970,3,-1
0,0,0.0,0,14136,91,722,19,0,19,722,4,-1
0,0,0.0,0,9988,20,446,22,0,22,446,4,-1
85,0.0061097472517544745,0.010858456821665814,8.467883866826465,2603736,304,7566,344,0,344,7566,3,-1
47,0.34048313598603364,0.020515058926233086,7.4710376969677625,1345536,93,1018,167,1228,167,1018,3,-1
5,0.0028977382927887867,0.015337423312883436,0.5864654580300261,11388,29,291,39,0,39,291,3,-1
0,0,0.0,0,7381,60,660,11,0,11,660,4,-1
1,0.0013020833333333333,0.0034129692832764505,0.15051650340629058,2840,3,282,10,0,10,282,3,-1
4,0.0001766404802254414,0.004268943436499467,0.37819929748078296,15708,94,887,17,0,17,887,3,-1
0,0,0.0,0,18288,14,377,48,0,48,377,4,-1
1,0.0028735632183908046,0.00558659217877095,0.17087583750836605,2624,5,163,16,0,16,163,3,-1
0,0,0.0,0,15184,55,169,73,0,73,169,4,-1
11,0.01194013130398923,0.008118081180811807,1.505046412994457,396793,52,413,947,0,947,413,3,-1
4,0.005496219459448715,0.014925373134328358,0.5585648356329354,5952,21,246,24,0,24,246,3,-1
1,0.00022217285047767163,0.005376344086021506,0.11887701816768416,5320,12,150,35,0,35,150,4,-1
4,0.0002332676268774649,0.00011826272063388819,0.399111842850994,439582,620,33789,13,0,13,33789,3,-1
17,0.003776645548104148,0.024045261669024046,1.8312504469094348,78144,141,568,132,0,132,568,3,-1
2,7.54823815307419e-05,0.0014760147601476014,0.19637179026014165,33300,208,1285,25,0,25,1285,3,-1
42,0.42092593597300815,0.024068767908309457,8.274323497857285,192280,19,108,550,1317,550,108,3,-1
5,0.016494888473389493,0.010570824524312896,0.8494738292447667,50065,5,151,315,14,315,151,3,-1
2,0.00011683089458690497,0.0005256241787122207,0.20151383113769666,109562,322,3765,29,0,29,3765,3,-1
3,8.79814082698271e-05,0.0030643513789581204,0.2691090557156401,9720,157,949,10,0,10,949,3,-1
0,0,0.0,0,13224,44,693,19,0,19,693,4,-1
2,7.038629004746706e-05,0.003401360544217687,0.1782110446792547,7501,38,568,13,0,13,568,3,-1
1,0.0022123893805309734,0.006493506493506494,0.16356754744281482,1846,5,140,13,0,13,140,3,-1
18,0.020856823838798024,0.03854389721627409,2.47235225694452,36754,51,367,94,0,94,367,3,-1
0,0,0.0,0,4824,10,400,12,0,12,400,4,-1
2,0.004936918192207948,0.013071895424836602,0.31354526871809907,3354,15,119,26,0,26,119,3,-1
26,0.030714987800552897,0.007135016465422613,3.554707666705258,1687609,58,518,2430,795,2430,518,3,-1
1,0.0013869625520110957,0.0037593984962406013,0.15196092342066664,17820,9,131,135,0,135,131,3,-1
0,0,0.0,0,10416,13,159,62,0,62,159,4,-1
0,0,0.0,0,2820,8,187,15,0,15,187,4,-1
4,4.780482135941992e-05,0.017167381974248927,0.34526147125677953,2486,41,225,11,0,11,225,3,-1
16,0.0005482361977986306,0.01909307875894988,1.471374315335756,89304,61,724,122,0,122,724,3,-1
9,0.01220365155745878,0.017964071856287425,1.2588480294543931,63729,23,287,219,0,219,287,3,-1
0,0,0.0,0,17775,56,705,25,0,25,705,4,-1
0,0,0.0,0,4992,5,125,39,0,39,125,4,-1
0,0,0.0,0,3060,51,143,20,0,20,143,4,-1
11,0.0003902212806715951,0.012971698113207548,1.0499694838848608,30414,174,816,37,0,37,816,3,-1
1,2.690551589981462e-06,0.0045045045045045045,0.07796806287802142,2332,34,203,11,0,11,203,3,-1
1,1.1426482014717308e-05,0.0035842293906810036,0.08787672930771424,2700,56,257,10,0,10,257,3,-1
1,2.690551589981462e-06,0.0028328611898017,0.07796806287802142,17873,41,270,61,0,61,270,3,-1
1,1.0126582278481012e-05,0.003875968992248062,0.08695390039839342,2490,14,248,10,0,10,248,3,-1
0,0,0.0,0,6426,8,150,23,24,23,150,4,-1
0,0,0.0,0,17470,239,1721,10,0,10,1721,4,-1
2,1.2623567169225438e-05,0.001215066828675577,0.16447071679439493,18007,103,1608,11,0,11,1608,3,-1
0,0,0.0,0,4186,18,317,13,0,13,317,4,-1
0,0,0.0,0,34472,47,1105,31,0,31,1105,4,-1
0,0,0.0,0,10152,22,560,18,0,18,560,4,-1
1,6.367317831036854e-06,0.0014619883040935672,0.08358176452866961,19024,173,578,29,0,29,578,4,-1
1,1.1426482014717308e-05,0.002544529262086514,0.08787672930771424,7125,176,332,19,0,19,332,3,-1
2,0.00011615971835324067,0.000945179584120983,0.19921479391041927,35717,194,2066,17,0,17,2066,3,-1
9,0.062067569554598384,0.017077798861480076,1.7500384838051906,58135,75,147,373,14,373,147,3,-1
69,0.7353846415931475,0.1,12.630282326368048,140714,224,122,141,353,141,122,3,-1
19,0.0002579808495850743,0.006829618979151689,1.684866475872252,121308,373,2746,44,0,44,2746,3,-1
3,0.0006577183558098461,0.0035714285714285713,0.3000756325918787,17262,94,817,21,0,21,817,3,-1
0,0,0.0,0,5586,20,138,38,0,38,138,4,-1
7,0.0023225574710286,0.0067243035542747355,0.6988215420573393,51792,67,985,52,0,52,985,3,-1
20,0.19511558631203627,0.018050541516245487,3.9080960901222435,309996,17,464,294,460,294,464,3,-1
0,0,0.0,0,2316,14,190,12,0,12,190,4,-1
5,0.0001078300770855596,0.0024319066147859923,0.4577104044497343,150860,81,1945,76,0,76,1945,3,-1
0,0,0.0,0,9042,210,768,11,0,11,768,4,-1
0,0,0.0,0,14415,54,462,31,0,31,462,4,-1
0,0,0.0,0,5520,37,549,10,0,10,549,4,-1
0,0,0.0,0,1970,21,192,9,2,9,192,5,-1
2,5.7535984986710844e-05,0.0049504950495049506,0.18700952331609952,6240,127,356,16,0,16,356,4,-1
98,0.5846544216176558,0.013906626933446856,15.438587826863154,4841346,110,718,660,6261,660,718,3,-1
0,0,0.0,0,6330,17,204,30,0,30,204,4,-1
8,0.0002926814658879188,0.0003891429127347018,0.7595604593178295,267189,736,20522,13,0,13,20522,3,-1
21,0.000668266553693215,0.007803790412486065,1.9542654657889396,458111,363,2475,181,0,181,2475,3,-1
31,0.0007799441751148855,0.017744705208929592,2.812686902792982,293296,112,1593,184,0,184,1593,3,-1
0,0,0.0,0,16761,25,452,34,29,34,452,4,-1
150,1.1513029239923254,0.03920543648719289,24.286781071137472,3886608,559,1978,232,1673,232,1978,3,-1
0,0,0.0,0,7238,16,148,47,0,47,148,4,-1
2,1.3744286927618645e-05,0.0034782608695652175,0.1642086572724744,7332,22,560,13,0,13,560,3,-1
0,0,0.0,0,7668,272,210,18,0,18,210,4,-1
11,0.6868708239397895,0.016923076923076923,3.833442302634972,97674,20,217,50,431,50,217,4,-1
0,0,0.0,0,20732,18,289,71,0,71,289,4,-1
2,0.0046413895426969,0.011627906976744186,0.32394280910720064,6669,37,102,57,0,57,102,3,-1
166,1.5743495998725923,0.012496236073471846,30.691292514116217,5106069,61,367,816,13055,816,367,3,-1
0,0,0.0,0,41949,46,516,79,0,79,516,4,-1
1,5.878203620973431e-05,0.00129366106080207,0.10265175920306989,6885,142,700,9,0,9,700,4,-1
1,0.001145475372279496,0.005376344086021506,0.14766826880649744,4320,17,154,27,0,27,154,4,-1
29,0.0753731180515522,0.022673964034401875,4.5471154278972525,260435,39,240,839,336,839,240,3,-1
0,0,0.0,0,6540,113,607,10,0,10,607,4,-1
9,0.00572109231915544,0.002705139765554554,1.1459996465986073,79488,145,3311,24,0,24,3311,3,-1
1,1.6262542485892245e-05,0.0005068423720223011,0.09068940734870236,133280,80,1896,11,69,11,1896,3,-1
40,0.03652398067455786,0.022259321090706732,5.479893857087019,543886,21,370,1348,213,1348,370,3,-1
24,0.005004100966754728,0.0411663807890223,2.586379424788684,75082,38,169,434,0,434,169,3,-1
1,7.852375343541422e-05,0.0033003300330033004,0.10579649039309696,8220,73,226,30,0,30,226,4,-1
1,1.3112054304884109e-06,0.004464285714285714,0.07383035914027619,4646,47,175,23,0,23,175,3,-1
0,0,0.0,0,40980,335,1862,20,0,20,1862,4,-1
5,0.0004107231068385347,0.008169934640522876,0.5055840972343041,82962,7,198,419,0,419,198,3,-1
0,0,0.0,0,30666,10,113,50,237,50,113,4,-1
1,1.3112054304884109e-06,0.0017793594306049821,0.07383035914027619,9282,55,528,17,0,17,528,3,-1
6,0.014764652398514832,0.013363028953229399,0.9768209153540622,13926,52,392,33,0,33,392,3,-1
3,0.0003620450071605978,0.0014612761811982464,0.32231319278962756,22495,401,1992,11,0,11,1992,3,-1
79,0.013481047691578058,0.01129862700228833,8.805709311508313,888704,152,6933,128,0,128,6933,3,-1
1,8.025038118931065e-05,0.004975124378109453,0.10604050122887106,5160,34,154,30,0,30,154,4,-1
2,0.0033360327801481874,0.010869565217391304,0.30502475416566377,2088,61,131,12,0,12,131,3,-1
11,0.0032798971250665963,0.007194244604316547,1.2380682115422985,133216,85,1407,92,0,92,1407,3,-1
6,0.0011185932852528565,0.0031071983428275505,0.6345851023065496,90672,219,1864,48,0,48,1864,3,-1
22,0.010290979345045331,0.024390243902439025,2.694731330268885,101219,448,495,127,0,127,495,3,-1
10,0.032230305825360045,0.027855153203342618,1.650664735000624,30618,16,120,243,0,243,120,3,-1
73,0.38046653325045054,0.02096496266513498,11.48607433150386,1565600,76,503,709,2819,709,503,3,-1
1,2.7833444667112003e-05,0.002777777777777778,0.09533549892928948,17574,45,260,58,0,58,260,3,-1
7,0.0013402712367055938,0.00755939524838013,0.7746595493586836,73602,48,817,87,0,87,817,3,-1
1,1.4515894904920888e-05,0.006802721088435374,0.0897644609473268,1755,8,128,13,0,13,128,4,-1
3,0.003099156912799066,0.005226480836236934,0.3741670788417029,59670,22,429,135,0,135,429,3,-1
2,2.5220791792571523e-05,0.003284072249589491,0.1771404828707339,11248,13,591,19,0,19,591,3,-1
0,0,0.0,0,4020,10,400,10,0,10,400,4,-1
0,0,0.0,0,16107,24,1238,13,0,13,1238,4,-1
1,0.0006273525721455458,0.0005586592178770949,0.1356115741592891,33668,78,1765,19,0,19,1765,3,-1
7,0.012376998403770406,0.023728813559322035,1.0941208828023543,22657,4,162,139,0,139,162,3,-1
1,1.1740672036067345e-05,0.0026246719160104987,0.0880867009059973,4797,102,362,13,0,13,362,3,-1
9,0.01330916727337213,0.010676156583629894,1.3705306410877467,117972,6,172,662,20,662,172,3,-1
1,0.0031645569620253164,0.0030303030303030303,0.17373953920997645,5928,8,312,19,0,19,312,3,-1
12,0.0002538655302795859,0.004803843074459567,1.0970864710217676,113344,550,2457,46,0,46,2457,3,-1
3,0.00032310391959914736,0.004991680532445923,0.2855038218990228,44548,50,499,86,0,86,499,3,-1
0,0,0.0,0,3335,29,104,29,0,29,104,4,-1
1,1.6169717353340663e-05,0.0023584905660377358,0.09064235218597792,8484,63,393,21,0,21,393,3,-1
0,0,0.0,0,4560,40,224,20,0,20,224,4,-1
4,4.4686065625944775e-05,0.010230179028132993,0.3495868106162947,17544,114,316,51,0,51,316,3,-1
3,4.1517776439119165e-05,0.00032027329988256647,0.2679725308612083,140325,533,9348,15,0,15,9348,3,-1
0,0,0.0,0,19529,48,318,59,0,59,318,4,-1
2,0.0024957402658748904,0.0040650406504065045,0.2932192504197134,42240,10,110,384,0,384,110,3,-1
1,4.803073967339097e-05,0.0007874015748031496,0.10056649769710417,155358,15,1131,137,0,137,1131,3,-1
1,1.3112054304884109e-06,0.00030111412225233364,0.07383035914027619,33120,145,3311,10,0,10,3311,3,-1
17,0.0698009427811302,0.1069182389937107,2.9807866698798975,4608,25,141,32,0,32,141,3,-1
2,3.737683155422896e-06,0.0009372071227741331,0.15117544364766064,29708,61,2111,14,0,14,2111,3,-1
46,0.06118167963358019,0.014397496087636933,6.462580529953319,884940,94,222,2913,54,2913,222,3,-1
2,2.7879803940414107e-05,0.0015961691939345571,0.1786621608822242,36750,129,1224,30,0,30,1224,3,-1
0,0,0.0,0,12986,37,139,86,0,86,139,4,-1
58,0.003545449146598805,0.004871493364690073,5.647783019063173,2004980,537,11728,170,0,170,11728,3,-1
6,0.001010050597118165,0.020689655172413793,0.6402483415040591,6528,97,226,24,0,24,226,3,-1
1,0.00031240237425804435,0.001669449081803005,0.12389702930825783,9344,149,558,16,0,16,558,3,-1
23,0.014854866467707901,0.033576642335766425,2.9343837600950295,48032,168,549,76,0,76,549,3,-1
1,9.44518956495457e-06,0.0032258064516129032,0.0864303862565374,8680,18,276,31,0,31,276,3,-1
14,0.0005785568775861955,0.019204389574759947,1.285051985062795,50100,207,544,75,0,75,544,3,-1
9,0.0016824637252615432,0.003882657463330457,0.9903410526690565,194880,574,1944,87,0,87,1944,3,-1
10,0.04802522362852578,0.03367003367003367,1.7708989774926986,4102,95,282,14,0,14,282,3,-1
1,1.1426482014717308e-05,0.001557632398753894,0.08787672930771424,11250,143,578,18,0,18,578,3,-1
1,8.37885846432282e-06,0.0013280212483399733,0.08554467110703409,17520,124,662,24,0,24,662,4,-1
11,0.001427667204977411,0.0003429569121406747,1.1854325948353022,416936,1337,32032,13,0,13,32032,3,-1
0,0,0.0,0,5395,100,377,13,0,13,377,4,-1
0,0,0.0,0,3432,34,274,12,0,12,274,4,-1
4,0.0011691165533785637,0.005952380952380952,0.47444687192190604,76608,115,513,144,0,144,513,3,-1
0,0,0.0,0,2641,37,117,19,0,19,117,4,-1
1,9.44518956495457e-06,0.005747126436781609,0.0864303862565374,2254,19,155,14,0,14,155,4,-1
38,0.10151542088914091,0.11912225705329153,6.163925169527782,22356,134,215,81,0,81,215,3,-1
181,0.7851860969086858,0.16682027649769585,30.860175117997866,392040,458,110,591,286,591,110,3,-1
89,0.3277868163314935,0.012485970819304153,13.719501903774397,5301210,105,813,660,6261,660,813,3,-1
0,0,0.0,0,7328,85,422,16,0,16,422,4,-1
0,0,0.0,0,9306,30,274,33,0,33,274,4,-1
10,0.01827083193728478,0.03322259136212625,1.4336536235351636,10840,44,240,40,0,40,240,3,-1
10,0.0035884623890027768,0.0013296104241457252,1.1363119291091253,411180,195,7445,55,0,55,7445,3,-1
29,0.0045956761153495475,0.025962399283795883,3.107279644609335,247673,145,811,289,0,289,811,3,-1
2,3.405367648719745e-05,0.0037243947858473,0.17400722018301815,5808,66,520,11,0,11,520,3,-1
1,0.0003257328990228013,0.0019193857965451055,0.12454179764054304,62937,30,331,189,0,189,331,3,-1
0,0,0.0,0,1770,46,115,15,0,15,115,4,-1
0,0,0.0,0,6620,65,658,10,0,10,658,4,-1
3,3.948514674873547e-05,0.004398826979472141,0.266738036023902,9394,49,664,14,0,14,664,3,-1
0,0,0.0,0,13785,35,906,15,0,15,906,5,-1
0,0,0.0,0,17088,114,182,64,0,64,182,4,-1
0,0,0.0,0,16058,42,207,74,0,74,207,4,-1
3,0.0005847880877540209,0.0022026431718061676,0.3158595570643956,13550,56,1341,10,0,10,1341,3,-1
0,0,0.0,0,2992,97,226,11,0,11,226,4,-1
6,0.0038222670492089952,0.003911342894393742,0.7429633876588286,101499,83,1452,69,0,69,1452,3,-1
0,0,0.0,0,7434,11,115,63,0,63,115,4,-1
7,0.021924778260762414,0.029045643153526972,1.1564565359712968,14151,53,144,89,0,89,144,3,-1
43,0.1818169779462503,0.054707379134860054,6.6731434667862946,171160,293,202,126,326,126,202,3,-1
0,0,0.0,0,18767,183,219,49,0,49,219,4,-1
7,9.337063522664961e-05,0.0025945144551519643,0.6208593492895766,64344,167,2673,24,0,24,2673,3,-1
0,0,0.0,0,32560,101,308,88,0,88,308,4,-1
0,0,0.0,0,10298,44,240,38,0,38,240,4,-1
1,1.63481502068041e-05,0.0007722007722007722,0.09073260935036064,49023,99,1253,39,0,39,1253,3,-1
1,9.833905338827209e-06,0.0009832841691248771,0.08673271802933455,21912,44,989,22,0,22,989,3,-1
0,0,0.0,0,2358,6,130,18,0,18,130,4,-1
0,0,0.0,0,1350,37,121,10,0,10,121,4,-1
1,1.3112054304884109e-06,0.003115264797507788,0.07383035914027619,16120,69,216,62,0,62,216,3,-1
0,0,0.0,0,31680,365,2689,11,0,11,2689,4,-1
0,0,0.0,0,5951,97,511,11,0,11,511,4,-1
38,0.4511550426548169,0.0038512212425255905,6.755510190725571,4092336,49,426,316,9419,316,426,3,-1
6,0.006603642951410646,0.001594048884165781,0.8205663197607642,377701,5,100,3653,18,3653,100,3,-1
2,0.004223163841807909,0.000974184120798831,0.31688259127967733,474350,33,1781,58,252,58,1781,4,-1
5,0.0007010940987575147,0.0078125,0.5136701567975844,35624,129,549,61,0,61,549,3,-1
0,0,0.0,0,4940,48,243,19,0,19,243,4,-1
1,1.1639411045801083e-05,0.0023094688221709007,0.08801953973352142,9453,26,408,23,0,23,408,3,-1
0,0,0.0,0,4886,27,343,14,0,14,343,4,-1
46,0.009677534869787794,0.020087336244541485,5.127690543281819,255415,332,2203,115,0,115,2203,3,-1
39,0.0016440301155331524,0.02125340599455041,3.631507717607281,872344,56,1009,862,0,862,1009,3,-1
7,0.0007735265762972225,0.0015709156193895871,0.6876504781278184,137392,102,4432,31,0,31,4432,3,-1
0,0,0.0,0,27840,96,177,48,109,48,177,4,-1
1,1.3112054304884109e-06,0.0051813471502590676,0.07383035914027619,3480,6,170,20,0,20,170,3,-1
0,0,0.0,0,3800,11,150,25,0,25,150,4,-1
2,0.003698249384730708,0.004629629629629629,0.3172887797407404,6688,41,400,16,0,16,400,3,-1
1,0.0022675736961451248,0.0028653295128939827,0.16422936937652555,9016,15,314,28,0,28,314,3,-1
30,0.044627292718872495,0.029880478087649404,4.324597667463164,68373,814,238,71,0,71,238,3,-1
25,0.030000600868094546,0.06265664160401002,3.251419398800582,38860,52,263,134,0,134,263,3,-1
1,8.821920708576671e-06,0.0027548209366391185,0.0859234163554872,8160,82,324,24,0,24,324,3,-1
1,1.3112054304884109e-06,0.0009319664492078285,0.07383035914027619,17969,217,1011,17,0,17,1011,3,-1
2,9.594094205079335e-05,0.007575757575757576,0.20072416518933595,12789,90,170,63,0,63,170,4,-1
0,0,0.0,0,3875,62,141,25,0,25,141,4,-1
0,0,0.0,0,1610,12,106,14,0,14,106,5,-1
4,0.00033510622844575336,0.0020100502512562816,0.39083809612956444,89608,78,1933,46,0,46,1933,3,-1
0,0,0.0,0,6952,24,620,11,0,11,620,4,-1
1,9.498480243161094e-05,0.004830917874396135,0.10797044691392739,9295,5,142,65,0,65,142,3,-1
35,0.030834459350001554,0.040983606557377046,4.504668066556949,157380,533,151,244,0,244,151,3,-1
19,0.014874159691274797,0.007844756399669695,2.462205903865836,1036018,68,1889,547,0,547,1889,3,-1
45,0.11581070071834869,0.08858267716535433,6.597999953461767,75192,69,224,65,311,65,224,3,-1
6,0.00016856634064108444,0.003084832904884319,0.56035167165593,147888,186,1867,79,0,79,1867,3,-1
2,0.0005137239895712702,0.004640371229698376,0.21539839276360326,4230,17,421,10,0,10,421,3,-1
0,0,0.0,0,7794,112,399,18,0,18,399,4,-1
1,1.3112054304884109e-06,0.004545454545454545,0.07383035914027619,4020,5,199,20,0,20,199,3,-1
1,0.001218026796589525,0.004830917874396135,0.14901967904579633,10816,23,100,104,0,104,100,4,-1
1,1.1426482014717308e-05,0.003134796238244514,0.08787672930771424,3399,15,301,11,0,11,301,3,-1
0,0,0.0,0,19050,101,339,50,0,50,339,4,-1
7,6.762968410966957e-05,0.0035087719298245615,0.6060014717258088,97600,168,1937,50,0,50,1937,3,-1
32,0.07742153521257518,0.002677600200820015,4.532508087892078,2031492,39,165,1502,11757,1502,165,3,-1
30,0.045895101410648134,0.03314917127071823,4.410896347050392,178356,189,647,265,2,265,647,3,-1
29,0.07996470428253602,0.08454810495626822,4.66778552759182,15275,73,318,47,0,47,318,3,-1
0,0,0.0,0,3136,47,157,16,0,16,157,4,-1
10,0.00011865661119275339,0.004970178926441352,0.8757816492324452,117720,153,1944,60,0,60,1944,3,-1
0,0,0.0,0,10340,80,1029,10,0,10,1029,4,-1
0,0,0.0,0,6075,143,104,27,0,27,104,4,-1
0,0,0.0,0,9080,435,687,10,0,10,687,4,-1
23,0.3470385671490541,0.038461538461538464,4.801861630993802,80408,141,353,75,113,75,353,3,-1
0,0,0.0,0,3600,8,298,12,0,12,298,4,-1
8,0.00435679772193976,0.0221606648199446,0.9469656299353193,12578,61,303,38,0,38,303,3,-1
0,0,0.0,0,5117,30,107,43,0,43,107,4,-1
0,0,0.0,0,2740,73,226,10,0,10,226,4,-1
0,0,0.0,0,7440,22,112,62,0,62,112,4,-1
1,0.0018587360594795538,0.004629629629629629,0.15903665618939594,2266,60,194,11,0,11,194,3,-1
14,0.020493880035199134,0.009655172413793104,1.9757204489375406,535040,57,681,668,109,668,681,3,-1
